Customer ID,Loan Sanction Amount (USD)
C-43637,218585.508015173
C-28110,123180.76783445265
C-29671,123029.21933194267
C-9246,30423.77289880153
C-10116,103177.81669701182
C-24598,8256.213458737595
C-734,71365.48205055478
C-38708,42055.13664155922
C-11892,19375.514800975383
C-13191,44385.80608489292
C-36980,39293.69389102524
C-14840,91511.59560109978
C-15421,68507.04349857941
C-38635,92774.49238334082
C-27899,44877.50478900846
C-22381,10325.485820041633
C-5037,49338.16192237759
C-31732,93483.70161516382
C-4126,93534.7360945642
C-26111,58528.164317025265
C-31985,48895.842591099485
C-22199,30356.252842737984
C-8516,138312.91310006546
C-23685,32689.271877685343
C-37529,59392.58711221277
C-49576,15340.919013273848
C-42158,22207.626491850508
C-45322,14492.546307564566
C-28509,76971.04528513036
C-20999,14172.768413816584
C-23490,104078.44929609493
C-9305,49763.200797837984
C-30050,47638.2122046202
C-40247,52642.15887875142
C-40069,81678.19096560901
C-815,15954.765360262762
C-16291,105923.89111189586
C-3859,50522.77527919006
C-13526,44863.276970151164
C-11318,65055.24503442965
C-44528,44637.94053979994
C-49592,28037.099401961732
C-44452,106739.54155118682
C-15818,44790.40518154639
C-19715,59364.84946948534
C-40850,56225.54299521969
C-32164,42147.27847884268
C-42920,62195.87362470863
C-46588,49848.706030810295
C-19830,55811.26240488272
C-17379,66603.4351578444
C-22445,48730.226651635836
C-19395,94516.76444413218
C-15162,31443.614294251136
C-12837,60422.2784862659
C-15278,31267.473037845408
C-39392,79267.3856464534
C-38084,18632.29964081711
C-48822,65347.07745146671
C-3907,41404.29041555235
C-19754,32399.505057425133
C-16966,26541.840181451393
C-2541,41535.56324786218
C-44488,23931.350540424555
C-28181,34983.695026865425
C-1104,113787.68472470704
C-34638,46128.94074971698
C-11022,29031.21528009172
C-3322,64811.98014294407
C-7586,52425.43571579672
C-48030,30938.350893204675
C-48760,112313.96084961024
C-8970,70810.6781078406
C-27914,91039.53923270432
C-14175,121542.74661184165
C-38249,144127.71417831868
C-47827,89614.63845337853
C-30725,49567.8589107112
C-16105,96807.88924685647
C-42505,155573.25005813167
C-44828,86645.0074045343
C-5055,12402.576770009027
C-48732,35186.84905426018
C-14923,244612.30971748466
C-21894,27973.476380086966
C-26007,51011.189549622664
C-42127,216661.24233193876
C-49437,49289.67680287193
C-19102,33603.966389389076
C-36890,59723.213704937
C-2917,31230.031477194003
C-1305,83229.4012984904
C-39443,19367.36573825654
C-36001,55077.18451768231
C-36785,85064.27571396297
C-6517,16494.40354772122
C-28992,24311.75995790584
C-25321,12485.262419402588
C-9726,19131.733085835003
C-17820,20803.485836316508
C-11330,22813.026934740927
C-37213,80051.06494558217
C-39344,125419.310118017
C-17654,29880.724410517414
C-40097,111653.03302165614
C-33896,13541.02733993627
C-14379,63014.49136707759
C-16733,98268.44103448266
C-42511,41564.149023005455
C-38261,92809.5717797771
C-23607,75965.10779950839
C-25786,37654.73953143364
C-23115,9072.3871132811
C-17722,48082.48151689532
C-26172,29943.177392442994
C-21507,24187.449515374054
C-39540,48245.62311695819
C-28827,24124.990399000242
C-17537,115231.30209586218
C-7254,59235.697351130366
C-13566,87453.3905673068
C-29469,58758.96521864686
C-24011,23885.811697096582
C-38962,45058.9022349397
C-32179,135843.05192713236
C-38954,84042.62641336997
C-26740,13219.46494279238
C-39525,13980.379363368205
C-11717,49355.35408220014
C-43816,51903.56142287314
C-13740,48720.34813933955
C-11536,214759.81632010543
C-33102,46366.52656205168
C-13871,60930.8369588377
C-32647,21936.363386724242
C-49814,49278.43111345225
C-32571,75091.88204546864
C-26707,70933.56534128847
C-46085,28407.846082003838
C-44161,23865.183636805905
C-47967,43616.549806400086
C-35204,70869.6559671738
C-28320,29425.886729776314
C-9426,117094.9953723305
C-40453,40409.448281492514
C-17793,96081.9900530714
C-39435,68647.02755276483
C-29961,68292.16257733431
C-28162,211023.04846497602
C-14983,106872.6664462184
C-39955,107386.75922099838
C-7442,41322.48753131099
C-38562,44731.17458035216
C-47613,173717.14752779875
C-6054,105773.98534367343
C-36937,81019.68433524886
C-2887,86619.3821379178
C-22608,60676.74025321577
C-41423,22624.827091464445
C-8735,23209.27710922644
C-15852,76974.78924578195
C-44361,47787.020663755786
C-38515,85217.18422220861
C-22746,20332.995702356715
C-47758,83971.18305150312
C-1157,93329.67871771434
C-41782,127351.14950228336
C-15422,50831.1221497458
C-36870,68275.63143191945
C-28634,59761.011685809106
C-15349,84336.17920286825
C-17266,16686.766612890795
C-37212,41773.383758620155
C-22136,45962.170839691666
C-2484,21756.139114619404
C-1190,133325.4407849164
C-25992,17027.572655546934
C-26515,106792.73268916315
C-21215,106610.05535207645
C-11088,30424.052976865354
C-21667,126231.87988515329
C-34594,99221.15377499736
C-26137,114364.24089700525
C-18058,49500.27039563523
C-1928,41549.14159290568
C-42885,114210.0376788524
C-41283,8489.91839573993
C-26351,88446.72992935557
C-36553,115651.52336150434
C-34996,65722.28228731515
C-48531,46093.11342574845
C-16624,31144.65368904699
C-2141,39959.58900331587
C-9403,55377.17769014738
C-24895,61836.1418439706
C-1406,40076.80654885383
C-22343,51854.04720396183
C-11283,45817.73639608198
C-7105,163576.24983391855
C-5343,22701.221250885497
C-11877,44021.24032430959
C-25320,5924.391788323238
C-27584,38951.1963858521
C-9513,47577.81348438181
C-1173,13154.15363396553
C-16388,18203.281088882213
C-10764,46211.51421331077
C-27942,106131.55810251871
C-8004,16933.485622966542
C-29201,23977.35126201358
C-8165,21863.57743781396
C-28186,83536.58378948615
C-29917,90700.07448392453
C-39388,62480.770036696624
C-48244,28710.932493509634
C-16084,134899.19745086622
C-25487,83383.56586272629
C-42597,51848.623920224556
C-34167,28081.89331275371
C-41446,28369.216663567237
C-1239,49587.03063413149
C-33040,47993.959295874025
C-27608,49020.53166724409
C-23453,26111.703857827255
C-1123,56094.07061495616
C-5436,88363.82038831194
C-42174,81104.80598012469
C-4860,48862.938942183064
C-13490,50378.063001589486
C-17174,46323.71636836508
C-753,91954.96100966293
C-15810,58248.85744545191
C-42128,24900.62073264876
C-8811,62460.82387415564
C-31297,25025.952680968618
C-17403,103982.6562644225
C-48410,55340.44960622107
C-46408,16203.305342174594
C-2479,7769.210278539923
C-21801,26865.63408406276
C-13619,67202.76388976845
C-30966,153504.14061594996
C-22836,71959.81318340552
C-5626,46100.032523381684
C-20689,29028.326321510616
C-32432,49524.40129628844
C-6895,50608.94462829793
C-25130,39978.68251972816
C-39496,28547.800300381692
C-10030,223428.39308670667
C-29985,81054.1205024279
C-28023,185337.8836197798
C-33366,127513.0006902475
C-8486,31951.565511143566
C-15000,40859.08515930695
C-23912,123869.10907362819
C-1764,30017.897395182415
C-7533,40067.91386321787
C-26806,82978.22997430248
C-3015,35272.271604266745
C-44220,15933.073518460067
C-39798,10477.435902385905
C-35620,16046.197735439617
C-38023,122905.48071886737
C-10251,78023.82952472325
C-12284,26838.47379348091
C-35923,29294.76779588992
C-4043,79929.85011275932
C-43164,26416.00892295934
C-11078,16973.960949252516
C-5480,87421.96719560683
C-27083,50044.50626112848
C-32623,46416.78435434152
C-2619,154796.66652920764
C-32271,59413.06307108996
C-27130,17148.012079842112
C-4772,83852.12782472157
C-9592,132378.95527919277
C-36078,65680.97418623442
C-17839,39841.75923174833
C-7688,79251.31295447028
C-15390,75013.14095433186
C-22903,40059.090875181115
C-28377,13072.179282607645
C-9146,214206.575669404
C-36253,18321.82844122595
C-1718,7707.916651168399
C-45838,52810.779313658386
C-4008,26751.5306591468
C-24734,142569.5947129487
C-5927,53847.33286088608
C-43330,123488.22787044317
C-18658,56789.884062794255
C-24253,17076.98009605236
C-3097,107484.56117500007
C-40966,30529.481715162095
C-32512,86981.37998292342
C-3983,54734.05445746335
C-15442,15913.181551492105
C-33625,51615.73671077813
C-4560,125308.08833572398
C-5330,122839.01929814798
C-38970,91372.5601718913
C-19394,72654.92136437868
C-40546,29320.721652561486
C-16237,59965.72755101344
C-23401,170297.64460657843
C-633,45188.86440689504
C-33502,29753.475157605477
C-29793,185193.306470959
C-3142,83589.77949018098
C-41241,84837.26417147167
C-19800,49281.30551063862
C-48557,132575.24279771972
C-3780,13159.40060871095
C-44356,112224.81563546754
C-44327,11768.111448399088
C-36874,200291.86662448035
C-23093,35510.37303604385
C-20166,56699.66978033765
C-32981,65698.13351259237
C-36672,13041.817686677117
C-44236,75604.44062083516
C-20358,25419.35928759125
C-41614,44412.15971564623
C-35865,101796.69153825288
C-12048,21212.963435402882
C-20861,41861.3936749711
C-19215,33289.265768720725
C-39255,54173.61024734301
C-6024,78798.88704447758
C-45645,10168.047166653581
C-10205,199220.68079800726
C-32970,127961.50454933681
C-21834,99355.7043696581
C-37152,67529.40605316123
C-43635,49011.9516089392
C-19059,103818.62923240961
C-14522,109499.85479674564
C-7150,14021.470736320349
C-10234,10241.138901748234
C-43828,142756.2925536045
C-11894,12840.971678383028
C-49682,65298.31164547867
C-15139,52415.582544767945
C-10884,126516.81210069994
C-2340,36025.136127035184
C-17963,34086.96624913953
C-45916,22427.418060356344
C-2956,45959.32508832498
C-4676,43182.61187770762
C-26014,83944.92813017566
C-34338,70118.57396348372
C-1554,96934.1873636548
C-13952,71164.48519903023
C-38578,48830.24444292329
C-31061,110712.3457025915
C-23993,39161.583610603615
C-21961,62599.58402327808
C-25140,79376.15959717066
C-11746,147378.43599744345
C-45,31226.784569663745
C-4815,248177.09585707742
C-35481,89614.99516004443
C-3116,26438.95170367482
C-33453,12215.51700525502
C-11046,18669.51490638406
C-25045,110041.78402343353
C-30316,61040.159859400264
C-11489,133923.09447491978
C-45852,22951.621095989467
C-15205,56558.78417077691
C-34257,80378.37561952224
C-19023,88816.01523628004
C-22591,55100.45004352475
C-30485,101069.82199442755
C-40551,49898.79249109439
C-14271,87455.77854993704
C-45599,112026.19916517561
C-26741,76080.86650560443
C-9401,47508.6906706489
C-9651,89724.42068239927
C-25661,17642.151702268435
C-39737,126857.30476988318
C-27791,40153.06675107633
C-38997,26353.809609420445
C-33155,125683.33849752836
C-37158,129219.09793034325
C-48771,68950.12982532194
C-7775,15255.70676956112
C-7819,21496.391048412657
C-1228,35400.18189003053
C-4975,42154.35834140677
C-17515,12418.119295369503
C-27456,76787.57295839376
C-9583,31924.999149083953
C-46862,50207.105363344584
C-48385,121707.38269131117
C-48390,71848.11741477317
C-11426,33391.84164411502
C-48946,125693.77091253008
C-9460,52543.90741850744
C-43485,40295.015672822505
C-9876,116150.37081005466
C-47813,175460.10945391402
C-3626,32782.6276909755
C-42105,49936.75299032273
C-29233,113884.41591998756
C-28572,135387.04502588548
C-659,45468.88750551902
C-12398,93972.23528465375
C-48268,84986.92571316191
C-26068,97062.29360743797
C-26528,65066.33506009294
C-8289,48577.035969185665
C-9318,65747.66472596434
C-8296,45755.12649136736
C-21791,50817.025848565376
C-17812,69881.52376847192
C-41047,76592.45718487656
C-3883,4816.063166497706
C-49610,25837.873477270867
C-11569,178220.60984478748
C-19158,32787.5036712638
C-40468,39376.39849128631
C-29706,88894.16703245357
C-17411,148299.55473896154
C-20278,29605.902048288328
C-20054,11223.672109329907
C-156,46442.929273522175
C-48633,82600.93989371181
C-37033,78969.90977540074
C-11708,30148.439462458744
C-45240,17524.68107158057
C-48947,123368.94883030494
C-24983,56887.250680097415
C-553,44357.1939405366
C-21845,106282.29940719897
C-42517,15861.479896822722
C-40487,23776.10962001064
C-42998,30030.835500974033
C-22685,56957.749760696046
C-49530,83512.85958302444
C-32673,93276.2962969715
C-16828,16674.098366202972
C-10482,180028.1510835541
C-48516,61318.27613039418
C-15183,38288.72746186182
C-17446,29800.788542106093
C-1854,19780.173737591795
C-23423,25524.365409454018
C-3733,115219.76279209268
C-44436,26233.437847886704
C-9716,99613.71858108937
C-8326,28758.90491146593
C-45014,45065.196985869814
C-12940,8065.299093706226
C-19670,26981.06117040202
C-1785,25407.723851579907
C-31506,60842.080835373665
C-835,42972.20528409887
C-15366,48880.71971188322
C-3760,46704.54247862447
C-46957,23626.848858203033
C-12072,13104.20785443773
C-13413,29769.07068893095
C-19284,23135.62622461201
C-26627,222870.1129384785
C-1615,46967.79243710499
C-33528,21114.692985166905
C-22973,75950.09482368799
C-33129,159269.62075100848
C-22036,30567.673321754417
C-46068,6309.8710242727
C-8409,96248.47691874328
C-48794,112000.72526490333
C-42050,111238.38132627321
C-30741,68714.09139246549
C-38184,17098.82688489437
C-27822,10258.676188524003
C-14343,48172.950832989096
C-13899,172718.9224926787
C-24795,59029.40229272596
C-37005,15768.820986329945
C-3909,13669.002649173803
C-876,111764.10053514257
C-26819,29937.526505019894
C-26856,49189.76777762757
C-40578,104981.8252138441
C-3143,197871.67788514897
C-609,101308.68468001
C-18244,27584.3940156485
C-9988,10772.299846486783
C-15739,54456.60628448308
C-14532,34520.64712129855
C-37824,21978.040679727714
C-6214,33710.985123902436
C-46648,9604.723592879978
C-33716,53800.67754288443
C-38625,54911.676093837596
C-26176,61445.21394548784
C-1462,101009.04322942578
C-6348,23522.883718724897
C-10057,65643.82529078469
C-17188,83957.7797135279
C-35499,36954.4728439481
C-5236,80177.09180734678
C-2235,26279.131521917105
C-24643,171963.97449237853
C-26355,23504.802108166234
C-20331,88669.37650603207
C-27065,102061.59954755107
C-7174,6508.030206301958
C-25226,23474.914734780225
C-27811,46956.10921233389
C-37357,26426.010172391692
C-23146,65414.84445273358
C-14511,111330.76210045972
C-45733,30785.783423992012
C-2788,121700.42006427949
C-23699,179183.1829787576
C-15229,31293.795483408372
C-21262,143884.03397077176
C-35787,25057.268691984602
C-16786,7643.054309425444
C-1609,28191.985227766603
C-45919,68276.02136071688
C-40793,92413.5549515649
C-1768,25184.008870573623
C-25497,48566.596899257944
C-4014,40111.57815617231
C-26901,197840.02742369517
C-12928,60268.508857924506
C-25423,33443.31352199047
C-24563,23639.912079120804
C-17449,28340.76200464729
C-23304,46021.30825667626
C-13956,57676.575328002065
C-23103,117215.12900174175
C-15709,114422.58746571575
C-5044,19978.270318355484
C-7462,62745.57026147117
C-4774,18712.602252279295
C-10818,59073.31092198572
C-2642,38133.01982482117
C-11734,12240.708675206859
C-31677,105511.50785366197
C-40024,113098.77080329509
C-38399,63493.16338521591
C-6929,69540.13269250547
C-33626,20523.166371735228
C-510,9730.882747522437
C-27848,61968.15938018127
C-14452,85168.55215436852
C-45380,143896.36190415264
C-44769,108399.39766576303
C-14121,55893.42974929122
C-24120,126633.90174772814
C-18481,127471.20012120644
C-14119,155508.6388220514
C-15069,134999.0819869026
C-49217,16483.856558490792
C-45792,14518.596546020184
C-7396,126887.24098027169
C-12020,32746.626167464023
C-12967,32653.332257958133
C-12179,46616.19918800578
C-44636,96093.66330662843
C-44662,125542.93178471179
C-4754,23175.644828245055
C-22562,61701.93751651399
C-13584,7821.761991624559
C-36926,25696.493418852147
C-43824,29291.770316537633
C-43880,101049.53876368488
C-25540,57507.40674629475
C-21245,69594.17396602765
C-21317,26518.933746764313
C-14879,49264.87349332355
C-39842,65408.28161540565
C-31122,59010.98473454423
C-16760,49863.5640097121
C-33697,118443.50912039829
C-16429,63442.65526139865
C-48440,205886.3797607837
C-35604,113590.63620352655
C-1144,86691.98451374924
C-49713,113467.39705034644
C-29490,54165.92566314013
C-36158,56627.6406205232
C-9813,30190.408840686312
C-9595,26529.372358934903
C-3328,45718.355319940994
C-31864,178084.18826067567
C-11409,50729.21581183417
C-18414,65363.57108034181
C-37415,27512.07400475097
C-17615,130842.85343024229
C-37761,111094.1997582783
C-10795,48925.5908732782
C-33521,21926.81568931197
C-14643,96625.32742475177
C-15457,25687.871217311917
C-2688,76197.75654734524
C-38293,112852.27615097558
C-23708,103653.92510017159
C-2089,89216.56853833214
C-36852,8886.873389349224
C-4819,74612.861072784
C-7452,102107.90827150567
C-32749,116025.95864683286
C-18393,62633.28428209902
C-22070,93606.08391681987
C-12652,39145.97448644618
C-48470,93355.28740251764
C-7929,22728.010377185117
C-38911,85805.37795172878
C-13815,116986.84216984315
C-33189,64423.784123647456
C-17296,32537.614707501976
C-30931,17777.15778955573
C-7244,65925.7974871087
C-48498,65625.40755635817
C-31629,17340.640320147344
C-825,48436.51586741581
C-46832,23052.53734267752
C-49779,177842.16821304878
C-20528,208963.741818492
C-3239,33667.96604944865
C-34070,21229.54796792198
C-10281,55494.95041166742
C-16683,21264.70913242657
C-5255,53098.10009553228
C-46252,48628.6873156129
C-17695,113455.58904699057
C-48663,69562.74012677293
C-15332,26608.099941080858
C-41015,79227.50003239317
C-49112,25644.22908945104
C-12116,105495.73171313886
C-42427,30896.49901472298
C-11397,25621.779438374044
C-35950,54297.364273335945
C-15443,154764.1676451063
C-33016,158418.51732057595
C-2279,79297.25660413757
