Customer ID,Loan Sanction Amount (USD)
C-37186,75204.5986664855
C-10144,29677.1934143349
C-2486,96993.3497983308
C-15258,41085.6423052716
C-43004,74995.91250779304
C-45626,95943.7732449529
C-34459,32144.458121920587
C-44020,62459.18909063964
C-33815,52883.86490102417
C-9817,61094.321634012354
C-40758,29487.24455212106
C-19261,34781.916228572714
C-16250,58523.817196202115
C-12112,42167.75341023073
C-40081,141311.46072345052
C-14169,93003.05906828046
C-40753,105402.58297759578
C-21075,94568.08773863512
C-209,116653.90464011065
C-28723,18440.416641301454
C-8384,19038.998727858117
C-24710,72205.36222887319
C-10815,28688.709978159357
C-48481,18317.835267158876
C-25158,49388.818048570385
C-16452,40604.258598667744
C-18033,53666.16611164061
C-7120,84795.01573759675
C-21479,54928.77095524194
C-33978,86993.38566789142
C-19024,40876.37603779988
C-12092,105168.71432222924
C-29058,17750.6215296742
C-6294,17338.258949239647
C-45783,53293.8856682862
C-25788,17043.711408830815
C-17452,36555.290303630165
C-32973,71280.65947644711
C-37672,224649.8327448922
C-37335,65367.127326567876
C-34136,7689.26297213153
C-43061,29086.55663545902
C-26811,22744.762921287114
C-7378,113990.90228367488
C-13862,48995.398362118394
C-21747,75741.04700833077
C-7236,10291.601722704914
C-12310,74300.13511956604
C-24609,36680.95131636161
C-4881,235690.00634196267
C-16144,77605.84770677389
C-4166,60297.80803864159
C-10245,67660.79694631683
C-7703,32230.3957913961
C-44076,26148.097869465964
C-36028,122008.78480319407
C-45994,60927.81696334603
C-26860,46608.65628279608
C-45381,35500.42944639121
C-32101,128944.29411202126
C-45650,62951.76674312256
C-6529,110296.1218996974
C-3249,124728.18595052484
C-14501,33863.797193383405
C-47482,113458.23542064511
C-9265,26055.156888948415
C-13907,13117.115874086996
C-31288,28770.0259169754
C-21128,23119.521479226256
C-31000,11475.370746342689
C-33830,48973.96831981732
C-5806,13581.855642796752
C-28960,17162.471822057014
C-14102,194341.82797210975
C-2002,75980.03215570415
C-38928,30748.71257739678
C-39637,59630.93532340375
C-11868,212080.65402072098
C-22410,45042.12498678698
C-24637,36024.91543432554
C-19825,56622.5145398678
C-21363,93430.85294019086
C-18787,79891.31549780202
C-28311,67026.53111862727
C-19240,36553.2239263903
C-2256,52704.75291105219
C-13465,98049.60755961291
C-41161,29149.40378451574
C-35320,159404.13598579363
C-2557,112815.86166618347
C-11901,95531.40263216791
C-13707,50840.28796604553
C-4691,28071.926061536877
C-4948,115091.77612332377
C-35013,40210.74703094377
C-25560,47693.47047126455
C-15549,64981.15797943132
C-17882,29502.038937897203
C-48217,28531.318428228926
C-5734,14624.02032658177
C-13381,7802.63249200915
C-44831,47693.47047126455
C-21453,150948.54835856718
C-23931,142914.5503889994
C-46714,107263.11636439893
C-22735,128793.75087465643
C-15846,41085.6423052716
C-13910,106002.34566847431
C-541,17043.711408830815
C-23722,25965.015830958786
C-23468,54460.86384604683
C-12670,28770.0259169754
C-31052,67026.53111862727
C-47929,101000.35421133936
C-18679,82525.43714333701
C-23467,86119.54757143621
C-49976,183895.6641267725
C-13841,43823.593890211836
C-26539,141311.46072345052
C-30850,26148.097869465964
C-20498,23795.816888498273
C-46865,74532.72202248224
C-31402,172308.21576869368
C-42130,225619.2968376331
C-30786,36553.2239263903
C-31663,19709.864503058405
C-38513,34206.96691972092
C-15261,49600.198675790794
C-38486,48995.398362118394
C-1267,178297.07735913878
C-43362,78155.14437702384
C-20821,49759.15394262952
C-44201,105963.23181219326
C-25502,55077.68765363947
C-14087,67482.51887355163
C-19974,27228.98078163887
C-10683,29086.55663545902
C-4117,18317.835267158876
C-19200,46581.763124634155
C-47276,105059.94852911703
C-18041,75204.5986664855
C-46686,52704.75291105219
C-19372,104814.16655614098
C-21338,53263.235684260304
C-46659,45270.808757054874
C-40708,91694.4868147959
C-17376,63523.37427150756
C-9635,48624.85933881931
C-30329,55083.36946413435
C-22794,75582.80504045186
C-13945,16912.054246319596
C-42021,59352.44221642262
C-527,34781.916228572714
C-32612,106184.18803593743
C-40428,49439.70248395833
C-8175,182180.42303367078
C-25335,109935.66615928231
C-36559,43981.842824423
C-34181,22143.697333894077
C-49559,18367.59586934483
C-27473,64281.53022288544
C-20106,66321.72412803325
C-43623,84316.06326180544
C-11795,49070.945624023414
C-26607,78539.05402581178
C-26525,142084.25796511982
C-23680,55904.670483168076
C-5423,30110.954278935467
C-16050,98431.3877447886
C-38447,14624.02032658177
C-15603,138742.1864470262
C-49509,20444.895808405716
C-25695,30255.694731010768
C-25058,55083.36946413435
C-26949,51859.64661935175
C-27148,120984.13271857097
C-43092,91446.26366782286
C-183,130827.5908378756
C-31036,38665.598324428945
C-25122,110975.10066926389
C-13491,83933.2046144855
C-43972,18317.835267158876
C-3330,129534.69078599401
C-32302,42417.564223545705
C-34102,140772.03204773608
C-4632,25167.351328816807
C-17897,11584.103310225295
C-48972,30768.182801855695
C-32343,107491.04388259233
C-45024,26867.275277702123
C-819,144947.7874568409
C-46967,51853.964808856865
C-26832,160036.641712216
C-24818,53139.660314914974
C-45461,96952.19313988349
C-40987,27775.489269052785
C-3610,59723.59146152721
C-37574,70253.19569713285
C-10490,92899.99126509468
C-43755,20654.42906828861
C-9457,108997.11072112767
C-20468,18367.59586934483
C-39647,70453.95497097877
C-23024,238686.2159007332
C-29074,59630.93532340375
C-34896,30418.821486492514
C-17689,98745.3741386298
C-16146,88728.01398658499
C-37020,33261.10350381224
C-8307,25868.0549832339
C-2134,9882.414906803937
C-13904,26246.922465420183
C-21181,24265.820592088738
C-19484,28212.724708757683
C-10745,55077.845328802316
C-38407,95531.40263216791
C-25107,142682.36305468844
C-38115,23795.816888498273
C-24731,80680.35151030311
C-106,81384.23079508259
C-3281,31312.279524422673
C-5520,78539.05402581178
C-33562,39951.14225111401
C-46361,106990.72298879917
C-29222,62723.159828843025
C-19041,46309.37085176996
C-13258,63243.40754308753
C-32177,42417.564223545705
C-10266,48624.85933881931
C-3894,59018.477375891714
C-46377,28212.724708757683
C-7106,103077.47680132822
C-1850,30418.821486492514
C-8353,77405.08843292797
C-39289,47693.47047126455
C-14761,42799.80217623053
C-23984,58465.26145801188
C-49865,45042.12498678698
C-17972,16549.388940652036
C-26328,37609.94967722044
C-31589,74161.57277737766
C-653,105764.61987192855
C-37069,103077.47680132822
C-46267,26706.31483211223
C-46291,42799.80217623053
C-41904,119397.1162882056
C-37078,64981.15797943132
C-38651,21709.382037873693
C-9376,14624.02032658177
C-16710,29487.24455212106
C-27557,78597.2423089002
C-4282,57752.35217726083
C-3085,85596.67823870236
C-12988,131226.54757678992
C-26240,71596.7181163891
C-31493,60927.81696334603
C-39810,62973.89839806501
C-36800,18367.59586934483
C-9616,11462.888036442568
C-7769,147057.5522858212
C-3661,48336.09054442325
C-29740,19815.452448429463
C-35302,101333.44845432125
C-18281,62140.12247053898
C-1430,14916.093044049736
C-21542,17201.455404773456
C-11156,24050.543177562362
C-23922,59018.477375891714
C-46074,41587.219980984555
C-13637,33772.8052938113
C-9677,128948.10607454475
C-26485,63243.40754308753
C-4436,152108.80928606322
C-13524,122334.4879355584
C-6792,63127.2160256247
C-31433,117355.58940365055
C-33613,41290.474448664274
C-42316,14337.020570113988
C-30814,64981.15797943132
C-37241,76575.85540011908
C-38187,26055.156888948415
C-1398,84671.62999805328
C-37445,71596.7181163891
C-30369,82777.29169399953
C-39137,32518.84542607497
C-12983,58599.64169108716
C-37958,68650.89118936227
C-46462,59661.58530742965
C-26849,76894.85286463062
C-28534,84641.69811003708
C-13209,36024.91543432554
C-36678,84893.5526606996
C-49312,44585.17072326206
C-15449,111197.94329455329
C-18017,52285.917226247635
C-1255,29714.686585323587
C-21876,121858.93181001041
C-45620,116928.1645475034
C-18488,52285.917226247635
C-47056,72576.51147397776
C-14279,10865.24677850407
C-6228,197326.15216055873
C-32821,187094.7672998586
C-21651,19271.258421972467
C-44848,81504.43077904829
C-46555,26148.097869465964
C-7167,104698.5228058011
C-89,52465.13860653148
C-8809,17087.84137350223
C-2744,29252.012021395116
C-44463,66301.28070999839
C-3755,144947.7874568409
C-4163,17201.455404773456
C-16641,56648.624306832084
C-49587,108244.57089230353
C-29384,22267.284803530612
C-26047,16912.054246319596
C-17845,69697.3886994055
C-14269,73685.13922228076
C-44148,85444.92566739584
C-5845,102977.62073056832
C-5900,20444.895808405716
C-48833,158810.11798172368
C-37738,91591.41901161012
C-2951,50840.28796604553
C-42636,83213.07057331174
C-34089,80932.20606096563
C-49178,106498.02172561958
C-6633,61768.39042129665
C-28930,29714.686585323587
C-5106,49784.0207571345
C-46913,145220.5134540373
C-37197,52233.97298127486
C-24689,45627.958535887155
C-33721,13767.038643088983
C-934,145301.8249293536
C-14828,116778.27562082661
C-48369,65134.475606991015
C-19437,24265.820592088738
C-14692,83112.09764132944
C-31154,37186.37319278843
C-362,49439.70248395833
C-49356,172205.27210104978
C-35700,76371.55988402366
C-13407,76986.98155037337
C-18538,21709.382037873693
C-18974,116303.12958185932
C-22363,22866.654713679123
C-47022,42185.97449897723
C-16320,59353.97276544837
C-48072,7802.63249200915
C-29628,47169.235478029485
C-36577,33261.10350381224
C-8538,224148.29263335667
C-49813,91904.37997362629
C-19068,15523.013861916406
C-35563,85748.82197420474
C-30393,77405.08843292797
C-15090,102806.25229197115
C-45511,136890.62855060166
C-16326,23119.521479226256
C-14026,30255.694731010768
C-25278,35831.29888850313
C-35579,43981.842824423
C-15012,43133.15238159671
C-30344,57908.85247788571
C-9284,96993.3497983308
C-35905,101765.52676657544
C-16102,13351.0960948568
C-24119,29086.55663545902
C-2516,81944.53276863947
C-11695,101205.91010707157
C-43131,36024.91543432554
C-11029,46608.65628279608
C-16245,114468.67017106769
C-38332,52883.86490102417
C-41611,70881.73552794711
C-396,12714.375830467563
C-15799,69272.99691233189
C-43935,23395.864881608053
C-3502,26055.156888948415
C-24830,60927.81696334603
C-15944,172680.74491196475
C-27859,75092.88907215682
C-20062,27860.378995644714
C-28450,140419.77829299963
C-38903,61488.30372532224
C-16882,20712.72135887586
C-17029,17029.891391785743
C-49667,45042.12498678698
C-48670,140609.7759599108
C-43918,17162.471822057014
C-28514,125790.68537322205
C-38532,34895.372652381855
C-26698,17201.455404773456
C-16126,31312.279524422673
C-41114,28593.038765643792
C-27013,33038.33567471067
C-36962,50535.33573248819
C-10170,32374.86934333563
C-2327,17750.6215296742
C-8639,134514.81693446112
C-37000,77776.23767803254
C-36029,78691.19776131416
C-19979,67482.51887355163
C-19452,28770.0259169754
C-36893,74161.57277737766
C-40153,110296.1218996974
C-27040,44039.726269266284
C-12291,124480.41096606155
C-32329,49439.70248395833
C-38901,137185.1982685837
C-13014,52168.76119879747
C-11166,106393.0584668836
C-7299,89256.14487723433
C-31641,25040.801996053196
C-34905,50535.33573248819
C-23819,70624.34494223743
C-47457,32415.528913745693
C-40607,30110.954278935467
C-12096,65520.25177346387
C-29859,48336.09054442325
C-41013,16678.74927056252
C-4968,95345.62215900022
C-19360,48336.09054442325
C-22531,29086.55663545902
C-7822,79891.31549780202
C-17705,71280.65947644711
C-4394,91954.48862160006
C-36809,30110.954278935467
C-22511,21736.461386930725
C-39198,65673.56940102355
C-4913,111975.08602616291
C-7000,70253.19569713285
C-35606,125078.18962584801
C-44395,35623.28390516506
C-33574,57660.63721966572
C-32812,27775.489269052785
C-36719,126658.38062452278
C-39557,65059.202185238784
C-1917,14296.101792731624
C-38857,45042.12498678698
C-8543,82579.30425328431
C-16364,25106.231097302578
C-35227,137441.3943722574
C-16980,43606.25522886299
C-5856,113366.65898934881
C-35603,78539.05402581178
C-5742,73838.57946631678
C-2214,65352.307224535914
C-34281,62774.56177997469
C-41083,57908.85247788571
C-2878,198333.36387155313
C-40392,37274.02419216502
C-5921,68209.64947731109
C-13837,51109.684504774974
C-48699,15810.199658697915
C-18320,17326.204799587485
C-36467,124147.33199908947
C-10428,77471.00320899462
C-47332,13970.618839145309
C-12301,36913.67576597398
C-32659,37462.15757337565
C-30987,73807.7047587826
C-5889,56736.28022732103
C-26564,31312.279524422673
C-12238,117220.35165753229
C-47324,137338.60324581832
C-38063,24998.099272753214
C-13508,29299.387834521924
C-4543,37609.94967722044
C-7536,108631.93075935663
C-27882,13621.514175903369
C-15527,41290.474448664274
C-34334,32306.440694436013
C-5265,69342.58990440397
C-36683,125078.18962584801
C-28660,239767.36640176433
C-38166,68209.64947731109
C-11562,145515.08317201937
C-38499,33584.67191260068
C-4398,83913.73822914036
C-13042,106758.23842865463
C-45827,32889.84281060872
C-26059,57660.63721966572
C-25728,29714.686585323587
C-28865,80308.90464108244
C-5696,54519.3625555942
C-17389,193763.39093645048
C-8000,21878.546790957374
C-37315,69342.58990440397
C-22860,54460.86384604683
C-26594,25285.404542668915
C-30645,65732.59845004695
C-12524,96935.16151524239
C-35079,42185.97449897723
C-31836,46425.56862700963
C-46564,138472.07635760002
C-40286,113990.98669302369
C-20950,129744.23426165631
C-42064,109370.31097098922
C-37603,22853.227322237348
C-43896,83271.623291652
C-43380,129844.0903324162
C-20900,29487.24455212106
C-16381,137406.16294578556
C-25157,109570.48619751127
C-647,61488.30372532224
C-11177,122946.68372527332
C-42757,35736.8680884166
C-40557,205476.03127938256
C-4958,11462.888036442568
C-17994,67602.60866322841
C-47451,30418.821486492514
C-24945,93940.91210800756
C-21248,11133.819843107643
C-39149,156862.41604632407
C-44389,98546.92467657133
C-40933,12305.106156845297
C-30736,24468.889104824284
C-22864,83734.12985977573
C-10567,60927.81696334603
C-37988,108710.92480293584
C-49316,79279.08445337178
C-40812,88634.05853417102
C-31656,162005.678810739
C-25970,22095.892005192003
C-47258,16589.37575595828
C-17396,91645.4358642666
C-20533,37274.02419216502
C-35884,106552.72370796508
C-21536,71280.65947644711
C-16948,47222.409645358515
C-1771,24017.74177184327
C-11581,54691.999012044645
C-19054,115708.1549314476
C-13003,69697.3886994055
C-13276,23395.864881608053
C-49974,27324.400188399046
C-35016,83867.78010955262
C-20492,60927.81696334603
C-13746,65520.25177346387
C-42966,67026.53111862727
C-13282,137770.3915940603
C-17909,24265.820592088738
C-41511,27870.063272809857
C-2990,104772.70314838372
C-3980,84823.77373355566
C-12980,16549.388940652036
C-37876,18317.835267158876
C-4695,121745.48221307308
C-10385,96743.29998260427
C-3809,129844.0903324162
C-43488,65520.25177346387
C-11504,44039.726269266284
C-7587,69453.42603564348
C-9607,52704.75291105219
C-38250,29714.686585323587
C-36558,153858.2791783407
C-8014,16549.388940652036
C-13596,22560.633409138
C-30582,32157.96138222463
C-30021,21961.216646125224
C-18258,117220.35165753229
C-47417,87778.35305196601
C-48343,22968.755676680077
C-49890,145859.01878503434
C-24979,79431.22818887416
C-34908,50778.18674515142
C-23517,122072.37577697315
C-12995,31068.49824287054
C-3177,33261.10350381224
C-43422,65134.475606991015
C-810,13306.816271274054
C-23230,23407.078875925035
C-15969,47592.26157214829
C-48865,111259.603819509
C-48168,41290.474448664274
C-27948,45270.808757054874
C-13588,31182.191148057453
C-22222,24265.820592088738
C-46909,47693.47047126455
C-46719,159883.93496747268
C-48561,138472.07635760002
C-33590,42167.75341023073
C-6465,34781.916228572714
C-26717,75204.5986664855
C-34944,145157.69422441558
C-43280,29086.55663545902
C-2419,87659.05835752396
C-11724,80262.4647429066
C-7460,108912.19516664497
C-38521,104772.70314838372
C-41788,94312.06135311213
C-33463,21709.382037873693
C-16161,17165.990081533182
C-49024,111841.24466459634
C-19025,73685.13922228076
C-37109,17750.6215296742
C-6430,142563.19009630644
C-1380,47693.47047126455
C-13361,23395.864881608053
C-3078,144947.7874568409
C-11143,130898.67815626376
C-9634,67602.60866322841
C-41067,97096.41760151659
C-33223,39951.14225111401
C-3974,8803.574969295185
C-24044,179578.4930329056
C-29243,22853.227322237348
C-37475,125078.18962584801
C-13969,26768.0351695271
C-45863,46084.33820749807
C-23780,8273.347207296254
C-42163,101657.99964364422
C-39856,52285.917226247635
C-7496,27228.98078163887
C-42894,143132.2372120933
C-49730,61488.30372532224
C-37419,41290.474448664274
C-4380,34218.32200947531
C-43713,13117.115874086996
C-5045,30110.954278935467
C-12353,121934.00815101678
C-43673,24468.889104824284
C-24756,35935.651554924356
C-24647,119402.81017985215
C-207,106130.86733367188
C-18777,30110.954278935467
C-33276,91685.37446402409
C-20392,66321.72412803325
C-47823,14485.802189918677
C-3602,41290.474448664274
C-27911,49388.818048570385
C-13758,46084.33820749807
C-46679,39628.98492509887
C-36420,46084.33820749807
C-14075,98064.40172087961
C-39863,95181.74039160693
C-24035,72565.7387226409
C-34287,97868.8118477438
C-26828,26332.191582130163
C-21739,117192.04384067499
C-21451,38665.598324428945
C-48862,18128.977244303354
C-7275,75143.98434897342
