Customer ID,Loan Sanction Amount (USD)
C-22610,6667373791.483559
C-38856,4853799459.971564
C-46752,1387713132.6003346
C-45986,8689669963.512505
C-24449,815178381.3798846
C-2773,945239094.0657173
C-33732,4504602932.570629
C-30335,7127468711.417188
C-6291,2631135922.8201184
C-31746,4539855237.41837
C-1898,1106950272.1428075
C-761,3666464584.5036244
C-8250,3487665062.885225
C-27441,3234929559.9150376
C-4496,4432663694.675135
C-20417,7722032297.673191
C-39316,3835078226.017517
C-26955,966578969.4463085
C-5118,3668932295.8034015
C-19361,3640992742.256908
C-43099,5402045410.25323
C-12890,909923451.6766587
C-49251,1538028347.375885
C-31455,1548943519.948049
C-14224,1062612746.183842
C-41678,4573175352.279607
C-28191,1280759164.046942
C-29293,1234626151.0224018
C-11619,6168479623.472893
C-26894,1585863379.622978
C-26342,6739452128.392614
C-34439,1814876256.2613542
C-40430,1631702586.0915382
C-23677,2786795493.4538198
C-31640,3663167724.717798
C-48768,3094231372.2494135
C-37180,7618868172.189594
C-27686,1004513523.5855838
C-30139,2218983334.19005
C-501,1576111883.5091166
C-10366,1099377087.0487318
C-6164,2738489938.980164
C-3832,1460236664.2541826
C-8066,1467998351.4079144
C-39579,2372652070.644263
C-48136,2943958292.5910997
C-43999,2953457760.9282913
C-24424,9209077044.998716
C-30115,2716241114.168562
C-20010,3142344028.789764
C-43511,1852313844.4690435
C-5109,1103494885.9573984
C-20989,6792525923.758423
C-46636,3695901365.7690277
C-45786,1279316695.5434897
C-28319,660108629.4341855
C-24158,1356328151.998943
C-45387,1644719452.72516
C-29498,438869285.9685232
C-37809,3973647421.5878386
C-29237,781894408.9523494
C-5907,6158256426.298481
C-38549,3985910117.482173
C-45890,3739497822.4925194
C-23004,2216903962.724154
C-40104,3147993480.5609603
C-44702,2450219123.6227045
C-24157,5308375260.687708
C-2156,3933467223.0529017
C-19348,2634274171.57439
C-39310,2766183255.9919024
C-1746,4230774736.0563116
C-13135,3318365282.1988444
C-871,4009371833.3178926
C-39212,2851928881.075472
C-16919,1325423504.6747892
C-43951,875603286.2221645
C-29510,961011869.9175283
C-34456,3759670151.6360245
C-5931,1795213145.685984
C-12137,3749963324.6851625
C-17738,987806374.4247354
C-13931,1097272655.0868487
C-23123,3710576789.521519
C-24089,1229867937.7391274
C-9742,4563717130.816571
C-13601,6338774203.673451
C-40014,4528184992.2121525
C-46316,4563954029.789982
C-3432,1548173662.4009016
C-38008,6337692476.823411
C-28238,737678427.543667
C-22866,3149062053.377377
C-41212,4498128123.259677
C-18340,871815324.0796013
C-18146,4974887153.02493
C-47799,2858419259.541714
C-33954,4329313493.448879
C-18054,7217020578.579741
C-47748,1600391786.0325098
C-11124,2890026810.262617
C-20930,1821107529.1484234
C-159,741975625.9755735
C-48280,5810284456.4761095
C-28468,751414671.0360422
C-36978,3890992034.5724463
C-44819,4426838403.095253
C-23383,3414090520.029291
C-23951,5185151804.058635
C-5498,4706980885.256481
C-4183,1343330501.4454782
C-1283,1122154464.7819743
C-34781,5345777888.113024
C-18693,5350570508.516431
C-42278,994828483.6035887
C-13982,978012401.3182133
C-376,3133201224.2120705
C-33061,3681438820.813806
C-5342,2136124669.7305987
C-26677,3550410043.6796494
C-17765,371307045.3236072
C-27136,1974270101.4331055
C-14862,6804127026.376532
C-20557,2086764306.2655036
C-23720,3058602858.3664927
C-44570,6232584843.220149
C-15730,2591949836.733048
C-4599,5108927734.227983
C-7160,1728057736.4490016
C-24797,1806182916.750181
C-40600,2026986701.3002698
C-10531,3134237596.8394136
C-32719,982622758.1592103
C-38980,4984995572.333274
C-17717,7077549058.949593
C-13143,3734508150.5805135
C-27357,916342000.1417725
C-36125,7302373051.276418
C-35555,3462439154.0358505
C-30418,343455322.8586447
C-9070,5660666811.461427
C-2357,1094589635.4713597
C-44943,2036507928.028431
C-10204,3817296224.7353044
C-46070,3549302234.765433
C-42515,4511223236.281078
C-47037,2795532466.9421687
C-19758,784750616.4865248
C-24066,6522898948.358951
C-45523,12506718173.174942
C-45835,5847472911.6049385
C-22013,4740248274.726543
C-23987,1499574978.7834537
C-25561,2712725500.2245836
C-42062,4104949317.7401505
C-11021,5131640932.318709
C-9807,3217670359.889628
C-9809,5720407418.71603
C-749,2063279724.9580653
C-41238,2178659857.213747
C-38920,1560151554.6034973
C-23559,4790848095.520825
C-33707,1205231874.8496633
C-41338,2484464923.345244
C-11411,1407662843.8837614
C-31866,3285265297.3638754
C-37260,1105501177.801064
C-47151,7241961785.959605
C-44124,1772550485.267657
C-33868,3477207565.8042984
C-35057,4212138790.5568852
C-46508,1524455079.5843809
C-42454,4819560050.40707
C-29169,7525917748.665347
C-46907,1595306635.7379272
C-49671,3237880806.227919
C-15995,1429953708.722917
C-19346,5041327072.365579
C-24718,6052138950.461663
C-18791,5357731368.8759575
C-45129,1935987721.3073258
C-28371,2216812953.510498
C-7693,5493205762.304972
C-16994,9673875618.113628
C-15339,920169860.322239
C-6531,5881382455.675573
C-2491,891349253.3527133
C-17330,5203771474.193513
C-6803,3037045522.8370285
C-19019,3946642625.0379915
C-28216,3589300278.4981203
C-47932,5358989861.898688
C-18452,748592242.6580665
C-40266,3750112758.191755
C-6595,5453918094.712347
C-47649,1995823308.7351263
C-32312,6842702906.491967
C-20892,1095016832.4627023
C-11603,5631158064.830744
C-29577,9042414419.57457
C-46821,1135026348.8792367
C-19382,6199021775.939953
C-3013,2455122301.9852047
C-2684,4695784677.608239
C-8393,3301212710.2983384
C-9636,8826832021.671528
C-20393,4911186317.42357
C-30630,9925878781.874378
C-5209,3136395156.229306
C-13739,5051718021.75028
C-40274,2472257917.78592
C-28205,1650998130.4410143
C-21992,3814614413.430812
C-19792,3028363087.2717752
C-27495,734807344.5583144
C-35089,2859993777.1086955
C-27207,1928573133.7352467
C-41335,5093870547.608141
C-18507,8441212114.916249
C-14086,2778680517.5346947
C-25437,5056973824.051005
C-20670,1085200585.087048
C-46968,4098098725.644617
C-43058,2405078758.573579
C-33845,5071469943.497166
C-35887,3021343988.8265257
C-20455,6983120654.406015
C-32646,2756284296.3387384
C-25199,1638466170.4995968
C-17794,2053615944.7641168
C-26367,4840296382.812355
C-6540,4046778198.1048474
C-45847,1824313356.4366558
C-3634,3150281772.4649343
C-23425,1552658092.7457745
C-12001,6816784874.62176
C-38626,504524063.8005128
C-23335,1635554502.9001095
C-1939,1502942273.5146816
C-27738,4539045600.469334
C-927,3160125830.359992
C-43387,6898073297.217635
C-11432,8497762828.918746
C-19046,1545758252.0212443
C-44418,2351487387.329837
C-7233,3936487555.80347
C-47159,869808312.3430943
C-10287,1426265281.2176077
C-3808,5091283066.521437
C-12721,2754249258.3232403
C-33708,5891814934.690724
C-29143,1944843824.3085327
C-39345,1825132768.31949
C-25379,1529639589.2267454
C-2616,811602753.5251276
C-27193,5032642470.28767
C-35821,1090231656.034511
C-5204,5176549012.344539
C-14451,830016532.2914871
C-38849,3706221722.307564
C-44396,1223825131.225244
C-24166,1099929464.4862278
C-11270,1513011324.4190013
C-39549,1503896319.1468933
C-36861,736071167.0156068
C-12697,3103360020.3627224
C-41256,1415194122.336834
C-37306,3616996719.2229557
C-16236,821983896.8551639
C-5364,2173960177.644277
C-1159,1201235310.5207345
C-37850,1126552942.0481365
C-46502,1022720518.8418787
C-19625,1878654427.0002406
C-18327,1343266300.6457045
C-18370,4914751695.956523
C-13957,4762238102.089965
C-12532,1043258781.5095382
C-19030,673747009.5469067
C-40885,4706002314.376621
C-8146,2677980262.105939
C-43800,733373326.8381107
C-2821,2117456958.579127
C-14872,7643930641.322955
C-20382,2812101493.2273545
C-40219,1218027938.592045
C-30415,6255590601.123648
C-34843,2246546884.4009204
C-38569,4970807018.056832
C-1841,5209570464.444203
C-21838,4856927259.424342
C-7966,3144468576.075623
C-21110,2154376310.0865107
C-46164,5935757183.898561
C-1540,1348805932.32267
C-37564,1989881515.0030394
C-14449,2766644041.234717
C-17742,5739857816.447293
C-42005,482336562.35379535
C-9889,1642777260.9191227
C-12882,2519905648.972198
C-28176,1429166895.9626596
C-30370,12297896814.85746
C-46354,4909575473.475175
C-4272,2210451027.7813907
C-5953,3278161578.3929152
C-38795,1477796992.101256
C-45076,5966296182.5216255
C-16619,5429259760.225451
C-1409,6234640257.091752
C-6783,3651303400.7446227
C-1751,8141340339.500143
C-6897,3699904759.279793
C-32878,8746057547.603655
C-5737,1670759446.129394
C-39850,4643017784.780602
C-5378,938520455.3567288
C-35538,5325600452.352474
C-10345,2768755890.6157775
C-10615,1380420273.9436865
C-46368,1702408982.4361045
C-47111,9229463316.963976
C-41460,2514110852.2530637
C-32960,1320584525.802151
C-15801,7241381304.088745
C-35278,2158233706.4709053
C-13654,4558272324.399296
C-2093,1339075394.6282988
C-36246,796344468.1952097
C-31309,825244526.2375615
C-4437,3897631052.6533504
C-38586,6055544815.655863
C-37640,5882862270.593075
C-30583,10936746869.924753
C-1471,2741796438.0752316
C-42809,1460457299.3736148
C-22869,7224761351.719643
C-49763,5037498200.712151
C-20763,2070951339.4788134
C-41539,5162101976.691696
C-46490,4249715777.5401087
C-18194,3901992638.1611667
C-31740,275278439.04171205
C-25219,11079952855.170813
C-46736,3318698316.1800632
C-24446,1533188815.9003012
C-27688,3903380184.129206
C-13318,8146691351.976128
C-33335,3707931136.9662185
C-34010,622216903.420206
C-30443,2794027372.467577
C-3272,6613358307.139741
C-2940,12260465022.414913
C-42456,1104985014.9267342
C-37135,5108716606.9933195
C-7625,2491449582.685914
C-37957,6311838915.222433
C-11994,2918237736.978913
C-42957,4449894334.861587
C-41129,1029826807.5622059
C-38560,1125930258.6705463
C-13600,795278875.403553
C-39168,5733597891.575841
C-16949,7158760734.565989
C-18142,2310965717.2947893
C-27871,1459713171.5075648
C-15307,3074763157.1883187
C-35954,1755963358.0261545
C-20802,1630720900.122802
C-26097,3730661278.3014193
C-41235,6217670832.115621
C-10532,324326911.6404519
C-24405,10266334073.050272
C-36355,1558374402.607268
C-49311,3327865952.4644184
C-26783,1649615062.7137194
C-41395,3128347533.0012155
C-21686,5381135802.77291
C-22102,748488883.5810645
C-3552,3203247282.509767
C-36997,7424011122.898572
C-37760,5548084986.163025
C-20458,2578072122.1303744
C-21773,9666830061.522915
C-48148,3647763959.744874
C-43093,3829585244.4118223
C-13505,3260659326.8811607
C-16188,4182759380.6156154
C-9921,5703692568.353287
C-49816,3003321922.7152185
C-19535,1986164124.168884
C-27268,9870833873.269093
C-252,9528110852.58918
C-21624,2630992341.7973847
C-24189,1495283868.2742338
C-32694,2785553945.351625
C-15780,3265683083.7927685
C-14678,4230113380.092883
C-6175,3226441763.4663687
C-28060,2955007178.1415076
C-26861,1756756553.786158
C-29897,2935087950.0712295
C-12315,1554403467.3424876
C-23231,540001502.738158
C-25617,2915760432.8133836
C-42741,775231820.5971639
C-37741,4218567890.289249
C-2306,1513979983.2423174
C-28625,1600012780.190484
C-14318,4289248118.188549
C-2261,3827231519.12644
C-28414,4585712405.560758
C-49949,1370734336.9623685
C-45840,2455111211.544599
C-5292,1045870244.1506065
C-21941,2345306797.0340796
C-26626,4819029720.177731
C-41855,10867223244.0366
C-25322,4196668993.210125
C-41193,3774789109.7873707
C-11502,664593309.958738
C-20994,5100496300.537877
C-22173,4792471688.131314
C-1202,4985364285.352509
C-39598,3037224211.8742957
C-14357,4707436521.262178
C-15564,2641129683.8144155
C-48220,3204044280.859032
C-38189,4219975089.0358577
C-44704,4439487401.881828
C-40420,500979106.98316956
C-47880,2861205006.12817
C-7520,4782890632.511881
C-35764,7768077696.867855
C-43802,1725832288.550904
C-15228,5192686677.1082115
C-39642,1761103912.7306695
C-1863,6914574719.628449
C-47075,1771552204.0029874
C-33345,3825565578.139268
C-15474,8533819085.166911
C-45136,2055927972.7734811
C-43847,3756154174.36172
C-19516,2562572253.812911
C-47277,3310116726.3415685
C-11546,4589554074.647922
C-44844,4215272719.0303655
C-954,4170691046.304965
C-25775,1814777534.7335567
C-24262,5321315263.553159
C-1320,5784101126.494055
C-20177,7611658998.114775
C-45735,1746596297.0338817
C-2532,9922587339.2607
C-40426,1911730891.5250278
C-17961,5666202337.636318
C-17984,3116306355.568853
C-40657,1998720710.8235292
C-14416,1792509673.7497203
C-33323,6103038809.290545
C-27233,5673390480.916977
C-30174,7773559072.779518
C-25273,9556059614.455317
C-25707,4183659646.2025385
C-28165,4739493798.401754
C-36079,1924424749.4044924
C-42257,7153593402.03025
C-31153,2806641360.1481476
C-354,653774051.6393964
C-34188,3160146067.034716
C-1441,2744605942.7395597
C-23778,2998505554.4492264
C-40207,7482882673.593181
C-22148,11346568747.044806
C-16215,4637901694.741654
C-30304,3490547591.2536087
C-5771,1663499177.4718668
C-9964,2998553045.4251714
C-31019,8558911352.9945545
C-8644,1669407233.9505534
C-6139,1562454298.206282
C-31336,2905487281.3985868
C-7206,4846916340.954212
C-12425,6488874250.4643955
C-37803,4340878744.059201
C-28095,4926853286.804023
C-47933,511987850.94053185
C-47736,2184894943.65363
C-41889,8712055599.31514
C-1472,9744897401.601875
C-12340,1008564558.2478672
C-4100,4166711920.8876944
C-6013,1699218538.273737
C-2998,7478693868.672412
C-34782,1048663975.249173
C-26438,1220259651.5585942
C-7421,1130250244.63171
C-42976,1210293354.4347758
C-14842,15155327209.35802
C-6119,1628399223.8688023
C-9121,6588494093.390992
C-13631,1299088264.7662308
C-5988,6619035049.347841
C-25430,3871502812.851026
C-31268,1612829554.590833
C-25123,1009685091.5733129
C-40402,1681486490.8548236
C-15726,2032441088.9229982
C-23173,4767757716.281825
C-24413,2915387436.4829087
C-34828,5391705782.451106
C-7523,5195014282.237921
C-10469,6706416602.562126
C-281,1429299643.375139
C-8284,1288530758.9981468
C-32813,1125614880.7413573
C-48504,1013383937.6774266
C-9197,1103098288.9775062
C-43141,8031082924.808545
C-40725,5018194986.503249
C-18970,2620551461.705516
C-5895,1040106399.269502
C-10352,2577413543.5015664
C-26521,3446638873.5361505
C-43571,1762862114.5394106
C-41971,1418711066.094579
C-5873,4945224028.63676
C-5356,2958444361.047972
C-22392,6952642631.359359
C-43342,1044469815.8001035
C-5279,1423133581.6505735
C-36201,6774894517.382341
C-23338,1378804818.1072197
C-31056,3299177135.6796827
C-30992,4509063658.159373
C-2312,5138899751.256497
C-25288,1557404342.5608263
C-37487,2714202727.4760833
C-17085,7791624294.987957
C-13183,6086479500.870471
C-31073,4993457478.332439
C-13953,5878609775.665857
C-34065,3513827389.283902
C-13858,10302918832.676266
C-8820,1477304231.9634278
C-84,1852101438.0815477
C-47384,1982416743.8821712
C-11285,5603475667.614476
C-30001,3510546678.0533137
C-37393,10554250112.198725
C-2877,1112778422.4660041
C-49126,1958649784.192142
C-16450,4947810275.305383
C-5164,5953420598.344416
C-30004,1316216046.804442
C-20037,8578119038.756167
C-24917,5134482975.797761
C-45734,4741990366.74311
C-48789,5196813163.74996
C-38109,1461305196.6779864
C-25403,6818246947.271053
C-20752,1792973835.4712973
C-2548,7293377232.208363
C-31162,1758972397.9843848
C-45513,3721889482.062287
C-27289,4046165364.7052174
C-9023,4203994364.1440215
C-4114,1618996520.6973798
C-32051,1025521154.3675423
C-45594,7812432606.473234
C-15652,4181778965.6643806
C-32098,1488544868.7801263
C-3323,5744135724.020002
C-11899,1225210609.9465609
C-29771,7998849974.069529
C-6788,1269928188.2700207
C-24341,4693359393.446333
C-34987,4428778354.441327
C-14022,2029653610.4255512
C-12740,4118779856.781843
C-20921,3109745143.9875813
C-8695,1672229683.7294996
C-19061,5807340027.001242
C-47585,1243190724.1338239
C-17597,2376919940.500176
C-19383,948029730.2781826
C-8927,3000256435.5999103
C-32781,1225909961.1646335
C-39063,2826645422.150187
C-23536,6365457866.866191
C-33660,2924780561.5428357
C-22182,3505575846.3629537
C-29848,8760731007.327131
C-36174,3125314375.821461
C-32801,288228456.45398176
C-20618,3249535251.541143
C-10035,6447864960.904523
C-22998,3585614308.1867537
C-27285,7767655333.128595
C-32176,2806479116.0452967
C-11787,4950660159.4667
C-44357,2873835354.2703366
C-18097,607495335.3435576
C-6359,1114231066.2257934
C-22559,2879281225.2688594
C-9687,2634848036.9706044
C-1747,1376406907.728614
C-9192,3615686028.5392814
C-24526,1049616737.4858743
C-36353,3503107055.3038936
C-42610,1412837450.5873246
C-11652,6341127790.11835
C-21546,4924280306.789276
C-503,1250238253.036703
C-15939,1686918461.704608
C-4738,2831139447.505624
C-16435,2343576549.1495156
C-44394,983547050.8798442
C-14910,4218731311.6692004
C-33214,3158689662.2058377
C-47696,3640782211.411986
C-38337,10893184700.338083
C-44552,3718769703.787332
C-26630,1403942580.3760662
C-28398,4862726300.755847
C-36205,10448794834.388182
C-14696,1732859230.5103052
C-42042,6094001687.261509
C-29941,3270919913.134227
C-49347,3818824564.4364014
C-4666,1667870852.885298
C-48065,876580868.1943204
C-44880,3833200008.8340473
C-39335,1692299605.1444128
C-25848,991551296.6750301
C-24867,1174148106.0661047
C-26113,9170163415.044716
C-26920,3285443360.927915
C-23533,2374976655.740911
C-16231,925031653.1909653
C-45349,886339526.9830347
C-16354,7595293851.686209
C-35690,4913650945.296281
C-30446,1659433976.6248062
C-24634,1721265509.4926999
C-46210,2701779407.9231615
C-3435,1380690057.890295
C-46180,6016823954.59522
C-3525,4515112496.779569
C-994,1724870841.2067072
C-11749,1323423461.3486235
C-20049,1741177915.0244448
C-8769,5176913327.24702
C-14661,730706821.094603
C-40609,1745744294.0212781
C-23,3052921820.9686995
C-6865,2436954591.559435
C-45524,2454561243.3162227
C-46286,4112373822.279786
C-25909,2416245071.2587776
C-3946,1296598679.2403023
C-21004,2794050660.783451
C-324,2742655977.421593
C-5688,4719303139.886335
C-4340,3159558873.3019276
C-10108,1614632869.5362957
C-33638,2193846801.436683
C-19374,1843482215.4078703
C-35259,1502267617.6797235
C-5874,10532888785.91696
C-36604,9270089827.550316
C-25679,1845395178.3412025
C-18616,3312690388.403821
C-17598,4544551195.455442
C-48098,2422894688.2372074
C-36319,2910646378.0863175
C-40007,3366027667.073188
