Customer ID,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Property Age,Co-Applicant,Property Price,Type of Employment_missing_val,Type of Employment_Laborers,Type of Employment_Sales staff,Type of Employment_Core staff,Type of Employment_Managers,Type of Employment_Drivers,Type of Employment_Accountants,Expense Type 1_N,Profession_Working,Profession_Commercial associate,Profession_Pensioner,Dependents_2.0,Dependents_3.0,Dependents_1.0,Dependents_4.0,Dependents_0,Location_Semi-Urban,Location_Rural
C-1991,4208.6,186333.37,575.69,857.91,1,4208.6,1.0,338320.19,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
C-1307,3425.41,132094.44,537.35,652.98,0,3425.41,1.0,179536.35,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-22274,1687.89,85338.52,309.33,709.45,1,1687.89,1.0,132333.5,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-14608,2222.435,113412.64,922.35,820.51,0,2223.25,1.0,167378.86,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
C-9432,1603.43,105071.69,369.95,687.51,0,1603.43,1.0,199246.11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-77,1874.23,109928.33,367.45,771.63,0,1874.23,1.0,153693.73,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-20036,789.73,79190.09,272.84,837.13,0,789.73,1.0,100597.22,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
C-44727,2062.29,41713.51,273.18,669.54,0,2062.29,1.0,68932.58,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-1499,1891.31,64853.64,339.89,690.77,0,1891.31,1.0,100374.51,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-39099,3917.56,215553.46,743.17,825.18,0,3917.56,1.0,244529.49,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
C-359,3229.75,149469.25,431.94,750.7,0,3229.75,1.0,242227.18,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
C-926,2222.435,37158.66,255.52,632.73,0,2223.25,1.0,62554.66,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-19235,2279.16,50944.65,162.95,719.91,1,2279.16,1.0,74438.28,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
C-10881,3172.81,119877.55,597.9,739.82,0,3172.81,1.0,177650.23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
C-7144,2097.49,79148.95,386.2,739.82,0,2097.49,1.0,143328.19,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-4656,4272.2,130257.85,706.18,739.82,0,4272.2,1.0,160642.4,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-31329,1055.96,81780.56,433.38,800.85,0,1055.96,1.0,142482.69,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-30790,4096.07,65332.24,334.81,707.3,0,4096.07,1.0,122411.52,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
C-14212,2222.435,26720.02,131.39,714.22,0,2223.25,1.0,40686.43,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-35171,1397.57,84673.43,360.67,670.97,1,1397.57,1.0,121059.96,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-11019,2473.31,79424.92,587.26,739.82,0,2473.31,1.0,133322.37,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-2095,2222.435,52264.88,278.01,857.08,0,2223.25,0.0,80107.09,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-14954,2222.435,40534.35,254.18,620.62,1,2223.25,1.0,47282.32,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
C-49893,3378.2,69135.46,373.26,688.55,0,3378.2,1.0,122742.83,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-39020,2064.74,197537.79,539.11,691.8,0,2064.74,1.0,348991.2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-4432,2222.435,86909.45,269.31,717.45,1,2223.25,1.0,142130.63,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-40373,1935.27,127004.2,525.27,855.28,0,1935.27,1.0,216640.17,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-37903,2212.87,54413.46,603.95,735.61,0,2212.87,1.0,66301.08,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-33589,3131.23,73005.13,786.18,698.23,0,3131.23,1.0,103329.46,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-38019,3110.17,93214.98,421.49,788.49,1,3110.17,1.0,141811.56,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
C-26270,2222.435,149437.75,496.26,603.13,0,2223.25,0.0,167063.21,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
C-3837,2222.435,161809.47,482.6,761.7,0,2223.25,1.0,276853.18,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-45636,3471.1,105651.82,340.85,778.17,0,3471.1,1.0,167430.5,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-47428,3479.24,192307.99,791.84,684.45,0,3479.24,0.0,235913.95,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
C-13329,2554.58,140805.93,545.83,636.16,1,2554.58,1.0,267043.04,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-12138,2222.435,67908.77,336.6,656.27,0,2223.25,1.0,119836.04,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
C-30584,2809.61,139834.56,860.46,678.49,0,2809.61,1.0,164695.62,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-47046,1844.32,88907.41,519.01,659.92,0,1844.32,1.0,98220.43,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
C-37790,1860.21,127434.27,394.44,687.65,0,1860.21,1.0,180799.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-48963,2466.42,77080.52,360.26,672.13,1,2466.42,0.0,118026.21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-3424,4294.53,90423.72,765.26,654.52,1,4294.53,1.0,157922.29,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-12461,1400.65,26378.15,134.87,630.7,0,1400.65,1.0,31139.86,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-24740,1611.71,120105.22,440.86,795.81,0,1611.71,1.0,208676.37,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-8548,2029.87,103016.91,550.56,718.62,0,2029.87,1.0,138025.38,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-27786,2466.33,163298.41,523.37,695.45,0,2466.33,1.0,250756.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-30698,794.62,58592.2,237.22,651.87,0,794.62,1.0,105985.73,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
C-19293,1984.07,83403.81,239.91,665.18,0,1984.07,0.0,97390.58,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-11364,1398.77,65236.62,430.15,597.66,0,1398.77,0.0,76608.73,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-25923,2222.435,205057.23,495.79,652.13,1,2223.25,1.0,384302.79,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-42826,1717.58,87043.84,452.68,694.58,0,1717.58,0.0,159839.08,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
C-27861,2069.1,142390.19,440.99,831.58,0,2069.1,1.0,227949.6,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-9695,4156.93,129107.77,419.75,766.4,0,4156.93,1.0,222795.69,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-31560,1871.06,121362.62,406.28,730.98,0,1871.06,1.0,197202.52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
C-40666,3875.21,212338.7,873.17,829.2,0,3875.21,1.0,354619.85,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
C-15827,2222.435,24831.93,223.15,739.82,0,2223.25,0.0,30522.51,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-17323,2187.51,60139.25,264.13,722.08,0,2187.51,1.0,84603.43,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
C-9443,2224.29,78886.24,284.67,768.0,0,2224.29,1.0,139323.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
C-4516,1662.17,97292.39,267.86,746.54,0,1662.17,1.0,141171.23,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-5914,2048.36,127612.37,413.15,868.9,0,2048.36,1.0,-999.0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-30940,2798.63,267597.38,750.45,796.25,1,2798.63,1.0,298498.45,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-2550,2883.2,72521.75,363.67,689.72,0,2883.2,1.0,104031.64,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-23081,2222.435,39259.6,334.24,761.04,0,2223.25,1.0,45351.84,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-23728,3006.55,127116.06,694.95,839.08,1,3006.55,1.0,236054.37,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-44765,2054.61,76828.62,435.49,812.67,0,2054.61,0.0,111504.91,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
C-39833,1831.39,101859.03,344.6,841.09,0,1831.39,1.0,191028.46,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-258,1383.71,83214.71,384.64,652.63,0,1383.71,1.0,137452.77,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-44173,1517.89,119984.74,431.31,738.39,0,1517.89,1.0,153127.36,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-34857,1691.97,80115.89,369.21,672.05,1,1691.97,1.0,122437.59,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-8216,3182.75,86532.58,400.39,760.36,1,3182.75,1.0,124006.95,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
C-36915,2342.9,40551.9,251.05,634.6,0,2342.9,1.0,67583.52,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-38325,1416.29,38428.57,209.94,729.0,1,1416.29,1.0,69301.71,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
C-17319,2222.435,38603.53,522.82,639.02,0,2223.25,1.0,54332.02,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
C-40434,1332.64,35324.86,141.13,800.75,0,1332.64,1.0,48833.46,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-5093,2222.435,114843.25,295.93,677.93,0,2223.25,1.0,198411.19,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-43437,3876.9,84320.01,427.49,669.66,0,3876.9,0.0,112757.86,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
C-35095,1688.36,43650.34,108.81,632.06,0,1688.36,1.0,62878.22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
C-37300,1662.18,81677.08,413.39,708.23,0,1662.18,1.0,101258.04,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-15080,1152.11,76507.86,385.34,705.12,1,1152.11,1.0,137134.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
C-48464,2173.52,73722.4,378.36,762.9,0,2173.52,1.0,133942.9,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
C-35081,1224.27,53516.94,288.58,651.76,0,1224.27,1.0,70137.69,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-32613,3176.75,87882.99,596.24,675.75,0,3176.75,1.0,161322.93,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
C-3712,2052.94,84749.57,427.36,841.44,1,2052.94,1.0,152861.47,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-39536,2669.76,132607.96,602.77,752.44,0,2669.76,1.0,177310.6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
C-49346,1121.85,36087.75,190.7,704.83,0,1121.85,1.0,65961.79,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-42614,2622.39,39036.31,370.75,697.64,0,2622.39,0.0,60195.29,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-20483,2222.435,44699.56,216.27,712.55,0,2223.25,1.0,-999.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-22528,2222.435,75919.7,384.55,843.79,0,2223.25,1.0,106368.45,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
C-14310,1973.13,22300.44,262.05,627.68,0,1973.13,0.0,25231.8,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-9924,1573.79,67730.25,319.23,671.82,0,1573.79,1.0,74925.51,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-10042,1553.41,68123.95,265.83,836.62,0,1553.41,1.0,125620.7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
C-30606,2863.69,73210.86,326.49,796.0,0,2863.69,1.0,98650.2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-25142,3588.61,146044.25,610.23,739.82,0,3588.61,1.0,189854.27,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C-15571,753.28,20747.07,92.46,769.58,0,753.28,1.0,29712.22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-45600,606.21,58929.68,364.95,708.52,0,606.21,0.0,66499.15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-30688,1586.84,20294.74,99.31,860.23,0,1586.84,1.0,28739.39,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-13947,1180.24,67673.52,351.14,681.28,0,1180.24,1.0,118090.74,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-35981,3571.42,139869.1,620.61,796.72,0,3571.42,1.0,252035.17,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-32754,2783.37,199378.32,515.71,860.57,0,2783.37,0.0,246258.21,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
C-42070,2505.42,67524.63,343.23,829.13,0,2505.42,1.0,89540.47,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-26346,1370.73,115478.14,369.33,651.82,0,1370.73,1.0,134814.52,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-19834,3392.43,73377.57,600.3,731.59,0,3392.43,1.0,105969.14,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
C-46541,2325.18,96278.57,282.66,800.91,0,2325.18,0.0,169608.28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-25612,1948.54,32125.04,291.48,674.1,0,1948.54,1.0,39158.07,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-12232,1594.34,85253.44,465.47,757.3,0,1594.34,1.0,123796.93,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-5878,2222.435,45723.35,330.5,681.6,0,2223.25,1.0,81899.39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
C-45687,2620.24,41169.35,139.77,590.22,0,2620.24,1.0,45883.99,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
C-30082,2971.39,91285.57,533.78,802.78,1,2971.39,1.0,114637.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
C-20261,2499.01,43130.43,347.47,783.73,0,2499.01,1.0,47943.13,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-49551,2128.66,81808.17,420.67,815.62,0,2128.66,0.0,153796.53,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-35816,1220.62,14803.52,63.66,717.1,0,1220.62,1.0,24516.55,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-23920,1525.92,38085.84,252.43,688.63,1,1525.92,1.0,71807.47,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-23774,2206.49,93832.22,412.13,746.44,0,2206.49,1.0,140965.52,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-49460,995.06,141393.5,384.85,654.8,0,995.06,0.0,263029.49,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-16433,1201.28,14383.6,129.84,834.27,1,1201.28,1.0,26928.4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-43849,1686.11,33113.47,330.43,750.12,0,1686.11,1.0,59867.76,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-30354,1884.31,76493.06,328.99,773.45,0,1884.31,1.0,101900.82,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
C-40849,1648.55,70121.36,336.82,648.03,0,1648.55,1.0,91237.01,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-36009,1961.41,113027.89,346.9,738.44,0,1961.41,1.0,210302.57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-35982,2441.07,59446.78,269.26,799.03,0,2441.07,1.0,106493.97,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-13248,2064.9,11048.62,109.93,652.81,0,2064.9,1.0,12559.17,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-2483,2222.435,54217.04,347.91,623.95,0,2223.25,1.0,68514.67,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-35641,1771.68,190919.93,576.28,751.01,0,1771.68,1.0,346908.06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-17194,1321.5,25958.53,208.49,674.42,0,1321.5,1.0,32975.22,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
C-6429,1858.32,104417.02,501.84,655.52,0,1858.32,1.0,173827.74,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-27167,2222.435,38835.31,211.29,703.98,1,2223.25,1.0,72590.57,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-12519,3490.06,60793.29,421.48,619.19,0,3490.06,0.0,67027.42,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-3958,4232.69,133992.03,469.79,739.82,1,4232.69,1.0,195712.31,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-3420,2770.4,115886.91,339.88,640.02,1,2770.4,0.0,149055.17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-10210,1866.47,20033.11,94.96,777.23,0,1866.47,1.0,36185.43,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
C-1435,4439.21,91039.17,442.43,778.64,0,4439.21,1.0,126402.63,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
C-41683,2792.01,37840.24,443.3,656.41,0,2792.01,0.0,53523.8,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-45604,1123.82,110411.92,381.87,752.68,0,1123.82,1.0,136042.85,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-28975,2643.92,26387.44,284.11,722.47,1,2643.92,1.0,48027.59,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
C-28441,1351.42,43049.72,187.58,862.55,0,1351.42,1.0,73179.09,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-3453,2222.435,170594.66,480.16,739.82,1,2223.25,1.0,290442.43,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
C-44786,2726.58,47166.42,276.03,821.18,0,2726.58,0.0,67797.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-29867,1569.96,96397.76,454.36,774.42,0,1569.96,1.0,135322.07,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
C-1935,2222.435,110504.43,437.2,625.34,0,2223.25,1.0,150872.43,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-486,3912.18,174848.06,512.19,746.79,1,3912.18,1.0,287979.74,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-30599,2311.39,53097.46,344.14,658.62,0,2311.39,1.0,73683.29,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-21035,2994.03,91212.79,488.42,660.28,0,2994.03,1.0,104613.03,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1
C-20925,3246.78,62395.68,481.21,656.2,0,3246.78,1.0,74525.59,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-33055,2076.43,41910.46,199.7,817.98,1,2076.43,1.0,73892.92,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-46993,1300.08,44348.34,222.62,766.51,1,1300.08,0.0,59270.1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-826,2222.435,155947.67,620.71,707.67,0,2223.25,1.0,278708.44,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-6572,1522.78,119062.93,361.72,851.57,0,1522.78,1.0,167351.68,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-12727,1846.77,103090.6,522.56,621.34,0,1846.77,0.0,143629.25,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-37296,2497.87,156965.57,497.6,837.56,0,2497.87,1.0,190640.97,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-29774,1382.13,35572.6,189.0,779.12,0,1382.13,1.0,43691.09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-19635,1553.3,35962.59,237.0,739.82,0,1553.3,1.0,53907.49,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
C-2385,2222.435,200132.98,498.3,791.95,0,2223.25,1.0,340058.06,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
C-49461,1208.29,64879.11,298.78,695.45,0,1208.29,0.0,71564.14,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
C-8416,2491.99,53350.92,309.92,747.11,0,2491.99,1.0,63145.03,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
C-30089,3497.64,117108.73,434.18,657.91,0,3497.64,1.0,186031.42,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-22530,1927.68,66662.92,337.95,629.17,0,1927.68,1.0,78831.82,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
C-33012,1329.25,99827.17,492.89,769.68,0,1329.25,1.0,183034.04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-46162,3362.68,51613.15,289.87,747.28,0,3362.68,0.0,90724.43,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-4290,2222.435,111495.54,333.32,745.97,0,2223.25,1.0,147806.82,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-26588,4088.4,79768.54,303.48,816.27,0,4088.4,1.0,99224.94,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-8147,1125.88,37050.08,418.93,656.67,0,1125.88,1.0,65563.38,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-16982,2222.435,24257.79,116.35,739.82,0,2223.25,1.0,45055.47,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
C-30372,3004.67,39010.84,342.37,702.15,0,3004.67,1.0,45058.34,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-23361,2222.435,152233.71,529.2,631.04,0,2223.25,1.0,208024.21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-7076,2379.36,114819.35,352.52,815.3,0,2379.36,1.0,147015.85,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
C-47999,3874.4,174036.62,715.02,806.0,1,3874.4,0.0,307039.24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-8658,2645.88,29384.58,242.73,844.06,1,2645.88,1.0,44716.75,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-20672,1024.51,41756.64,183.4,796.41,0,1024.51,1.0,51870.69,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-26983,2570.82,89601.05,429.93,774.84,0,2223.25,1.0,159770.62,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-47364,686.96,90186.97,263.2,693.19,0,686.96,1.0,136728.5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-44162,2421.76,56465.03,313.52,754.56,0,2421.76,1.0,77049.4,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-40602,1512.18,62824.66,325.76,835.97,0,1512.18,1.0,99264.21,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-1282,2222.435,19852.02,90.27,707.77,0,2223.25,1.0,36209.55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
C-42842,2013.66,27536.4,135.33,630.6,1,2013.66,1.0,37146.88,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-46116,2328.5,88657.03,413.31,759.71,1,2328.5,1.0,112495.2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
C-4452,2331.48,45873.84,266.94,622.06,0,2331.48,1.0,59244.9,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-22732,1533.93,39285.55,240.46,732.63,1,1533.93,1.0,52849.64,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-44417,2856.76,18854.94,103.75,727.96,0,2856.76,1.0,25114.75,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-33724,3972.49,173926.15,642.63,748.68,0,3972.49,1.0,301219.21,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-22576,1997.38,23141.49,288.49,720.69,0,2223.25,1.0,42285.37,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-21753,4140.51,116265.09,833.64,813.97,0,4140.51,1.0,150524.47,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
C-39481,2254.29,60911.72,321.83,615.33,1,2254.29,1.0,70879.64,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-963,1976.03,83038.47,443.31,681.7,0,1976.03,1.0,115463.68,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-37399,1718.0,49759.9,255.2,725.77,0,1718.0,1.0,72896.59,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
